timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1596560218071,4004,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 4-9,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2225,0,2,10,0,0,4004
1596560218073,4005,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 3-9,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2225,0,2,9,0,0,4005
1596560218082,4009,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - CREATE pedido 1 5-9,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[201                                              ]]]

/",2225,0,2,8,0,0,4009
1596560218082,4009,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 6-9,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[204                                              ]]]

/",2225,0,2,8,0,0,4009
1596560218171,4005,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 4-10,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2225,0,1,6,0,0,4005
1596560218169,4007,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET todos los articulos 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2225,0,1,6,0,0,4007
1596560218172,4004,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 3-10,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2225,0,1,6,0,0,4004
1596560218174,4005,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET articulo 1 2-10,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[200                                              ]]]

/",2225,0,1,3,0,0,4005
1596560218183,4004,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 6-10,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[204                                              ]]]

/",2225,0,1,2,0,0,4004
1596560218184,4004,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - CREATE pedido 1 5-10,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.ConnectException]]]

****** comparison: [[[201                                              ]]]

/",2225,0,1,1,0,0,4004
